"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg021621"	"HIST1H2AK"	"-0.0482179893190803"	"sg021621"	"HIST1H2AK"	"-0.125378095525732"	"sg021621"	"HIST1H2AK"	"-0.122987420474154"	"sg021621"	"HIST1H2AK"	"-0.0833272823437122"	"sg021621"	"HIST1H2AK"	"-0.0822567259117544"	"sg021621"	"HIST1H2AK"	"-0.0815567065093553"	"sg021621"	"HIST1H2AK"	"-0.0821147397708361"	"sg021621"	"HIST1H2AK"	"-0.0816978645270538"	"sg021621"	"HIST1H2AK"	"-0.0831969340202862"	"sg021621"	"HIST1H2AK"	"-0.0828390403798877"	"sg021621"	"HIST1H2AK"	"-0.0852849673937988"	"sg021621"	"HIST1H2AK"	"-0.0792564778319326"	"sg021621"	"HIST1H2AK"	"-0.0393366270604482"	"sg021620"	"HIST1H2AI"	"-0.0940957297699081"	"sg021621"	"HIST1H2AK"	"-0.11863988135566"	"sg021621"	"HIST1H2AK"	"-0.0343615728547471"	"sg021621"	"HIST1H2AK"	"-0.0341042202857045"	"sg021621"	"HIST1H2AK"	"-0.0353581551633419"	"sg021621"	"HIST1H2AK"	"-0.0342279410253873"	"sg021621"	"HIST1H2AK"	"-0.0342064558706779"	"sg021621"	"HIST1H2AK"	"-0.034199161120353"	"sg021621"	"HIST1H2AK"	"-0.0341255208906202"	"sg021621"	"HIST1H2AK"	"-0.0341216813772582"	"sg021621"	"HIST1H2AK"	"-0.0350059003997257"	"sg021621"	"HIST1H2AK"	"-0.05155745963912"
"sg021622"	"HIST1H2AK"	"-0.0482179893190803"	"sg021622"	"HIST1H2AK"	"-0.125378095525732"	"sg021622"	"HIST1H2AK"	"-0.122987420474154"	"sg021622"	"HIST1H2AK"	"-0.0833272823437122"	"sg021622"	"HIST1H2AK"	"-0.0822567259117544"	"sg021622"	"HIST1H2AK"	"-0.0815567065093553"	"sg021622"	"HIST1H2AK"	"-0.0821147397708361"	"sg021622"	"HIST1H2AK"	"-0.0816978645270538"	"sg021622"	"HIST1H2AK"	"-0.0831969340202862"	"sg021622"	"HIST1H2AK"	"-0.0828390403798877"	"sg021622"	"HIST1H2AK"	"-0.0852849673937988"	"sg021622"	"HIST1H2AK"	"-0.0792564778319326"	"sg021622"	"HIST1H2AK"	"-0.0393366270604482"	"sg021621"	"HIST1H2AK"	"-0.0940957297699081"	"sg021622"	"HIST1H2AK"	"-0.11863988135566"	"sg021622"	"HIST1H2AK"	"-0.0343615728547471"	"sg021622"	"HIST1H2AK"	"-0.0341042202857045"	"sg021622"	"HIST1H2AK"	"-0.0353581551633419"	"sg021622"	"HIST1H2AK"	"-0.0342279410253873"	"sg021622"	"HIST1H2AK"	"-0.0342064558706779"	"sg021622"	"HIST1H2AK"	"-0.034199161120353"	"sg021622"	"HIST1H2AK"	"-0.0341255208906202"	"sg021622"	"HIST1H2AK"	"-0.0341216813772582"	"sg021622"	"HIST1H2AK"	"-0.0350059003997257"	"sg021622"	"HIST1H2AK"	"-0.05155745963912"
"sg021623"	"HIST1H2AK"	"-0.0482179893190803"	"sg021623"	"HIST1H2AK"	"-0.125378095525732"	"sg021623"	"HIST1H2AK"	"-0.122987420474154"	"sg021623"	"HIST1H2AK"	"-0.0833272823437122"	"sg021623"	"HIST1H2AK"	"-0.0822567259117544"	"sg021623"	"HIST1H2AK"	"-0.0815567065093553"	"sg021623"	"HIST1H2AK"	"-0.0821147397708361"	"sg021623"	"HIST1H2AK"	"-0.0816978645270538"	"sg021623"	"HIST1H2AK"	"-0.0831969340202862"	"sg021623"	"HIST1H2AK"	"-0.0828390403798877"	"sg021623"	"HIST1H2AK"	"-0.0852849673937988"	"sg021623"	"HIST1H2AK"	"-0.0792564778319326"	"sg021623"	"HIST1H2AK"	"-0.0393366270604482"	"sg021622"	"HIST1H2AK"	"-0.0940957297699081"	"sg021623"	"HIST1H2AK"	"-0.11863988135566"	"sg021623"	"HIST1H2AK"	"-0.0343615728547471"	"sg021623"	"HIST1H2AK"	"-0.0341042202857045"	"sg021623"	"HIST1H2AK"	"-0.0353581551633419"	"sg021623"	"HIST1H2AK"	"-0.0342279410253873"	"sg021623"	"HIST1H2AK"	"-0.0342064558706779"	"sg021623"	"HIST1H2AK"	"-0.034199161120353"	"sg021623"	"HIST1H2AK"	"-0.0341255208906202"	"sg021623"	"HIST1H2AK"	"-0.0341216813772582"	"sg021623"	"HIST1H2AK"	"-0.0350059003997257"	"sg021623"	"HIST1H2AK"	"-0.05155745963912"
"sg021624"	"HIST1H2AK"	"-0.0482179893190803"	"sg021624"	"HIST1H2AK"	"-0.125378095525732"	"sg021624"	"HIST1H2AK"	"-0.122987420474154"	"sg021624"	"HIST1H2AK"	"-0.0833272823437122"	"sg021624"	"HIST1H2AK"	"-0.0822567259117544"	"sg021624"	"HIST1H2AK"	"-0.0815567065093553"	"sg021624"	"HIST1H2AK"	"-0.0821147397708361"	"sg021624"	"HIST1H2AK"	"-0.0816978645270538"	"sg021624"	"HIST1H2AK"	"-0.0831969340202862"	"sg021624"	"HIST1H2AK"	"-0.0828390403798877"	"sg021624"	"HIST1H2AK"	"-0.0852849673937988"	"sg021624"	"HIST1H2AK"	"-0.0792564778319326"	"sg021624"	"HIST1H2AK"	"-0.0393366270604482"	"sg021623"	"HIST1H2AK"	"-0.0940957297699081"	"sg021624"	"HIST1H2AK"	"-0.11863988135566"	"sg021624"	"HIST1H2AK"	"-0.0343615728547471"	"sg021624"	"HIST1H2AK"	"-0.0341042202857045"	"sg021624"	"HIST1H2AK"	"-0.0353581551633419"	"sg021624"	"HIST1H2AK"	"-0.0342279410253873"	"sg021624"	"HIST1H2AK"	"-0.0342064558706779"	"sg021624"	"HIST1H2AK"	"-0.034199161120353"	"sg021624"	"HIST1H2AK"	"-0.0341255208906202"	"sg021624"	"HIST1H2AK"	"-0.0341216813772582"	"sg021624"	"HIST1H2AK"	"-0.0350059003997257"	"sg021624"	"HIST1H2AK"	"-0.05155745963912"
"sg021625"	"HIST1H2AJ"	"-0.0482179893190803"	"sg021625"	"HIST1H2AJ"	"-0.125378095525732"	"sg021625"	"HIST1H2AJ"	"-0.122987420474154"	"sg021625"	"HIST1H2AJ"	"-0.0833272823437122"	"sg021625"	"HIST1H2AJ"	"-0.0822567259117544"	"sg021625"	"HIST1H2AJ"	"-0.0815567065093553"	"sg021625"	"HIST1H2AJ"	"-0.0821147397708361"	"sg021625"	"HIST1H2AJ"	"-0.0816978645270538"	"sg021625"	"HIST1H2AJ"	"-0.0831969340202862"	"sg021625"	"HIST1H2AJ"	"-0.0828390403798877"	"sg021625"	"HIST1H2AJ"	"-0.0852849673937988"	"sg021625"	"HIST1H2AJ"	"-0.0792564778319326"	"sg021625"	"HIST1H2AJ"	"-0.0393366270604482"	"sg021624"	"HIST1H2AK"	"-0.0940957297699081"	"sg021625"	"HIST1H2AJ"	"-0.11863988135566"	"sg021625"	"HIST1H2AJ"	"-0.0343615728547471"	"sg021625"	"HIST1H2AJ"	"-0.0341042202857045"	"sg021625"	"HIST1H2AJ"	"-0.0353581551633419"	"sg021625"	"HIST1H2AJ"	"-0.0342279410253873"	"sg021625"	"HIST1H2AJ"	"-0.0342064558706779"	"sg021625"	"HIST1H2AJ"	"-0.034199161120353"	"sg021625"	"HIST1H2AJ"	"-0.0341255208906202"	"sg021625"	"HIST1H2AJ"	"-0.0341216813772582"	"sg021625"	"HIST1H2AJ"	"-0.0350059003997257"	"sg021625"	"HIST1H2AJ"	"-0.05155745963912"
"sg021626"	"HIST1H2AJ"	"-0.0482179893190803"	"sg021626"	"HIST1H2AJ"	"-0.125378095525732"	"sg021626"	"HIST1H2AJ"	"-0.122987420474154"	"sg021626"	"HIST1H2AJ"	"-0.0833272823437122"	"sg021626"	"HIST1H2AJ"	"-0.0822567259117544"	"sg021626"	"HIST1H2AJ"	"-0.0815567065093553"	"sg021626"	"HIST1H2AJ"	"-0.0821147397708361"	"sg021626"	"HIST1H2AJ"	"-0.0816978645270538"	"sg021626"	"HIST1H2AJ"	"-0.0831969340202862"	"sg021626"	"HIST1H2AJ"	"-0.0828390403798877"	"sg021626"	"HIST1H2AJ"	"-0.0852849673937988"	"sg021626"	"HIST1H2AJ"	"-0.0792564778319326"	"sg021626"	"HIST1H2AJ"	"-0.0393366270604482"	"sg021625"	"HIST1H2AJ"	"-0.0940957297699081"	"sg021626"	"HIST1H2AJ"	"-0.11863988135566"	"sg021626"	"HIST1H2AJ"	"-0.0343615728547471"	"sg021626"	"HIST1H2AJ"	"-0.0341042202857045"	"sg021626"	"HIST1H2AJ"	"-0.0353581551633419"	"sg021626"	"HIST1H2AJ"	"-0.0342279410253873"	"sg021626"	"HIST1H2AJ"	"-0.0342064558706779"	"sg021626"	"HIST1H2AJ"	"-0.034199161120353"	"sg021626"	"HIST1H2AJ"	"-0.0341255208906202"	"sg021626"	"HIST1H2AJ"	"-0.0341216813772582"	"sg021626"	"HIST1H2AJ"	"-0.0350059003997257"	"sg021626"	"HIST1H2AJ"	"-0.05155745963912"
"sg021627"	"HIST1H2AJ"	"-0.0482179893190803"	"sg021627"	"HIST1H2AJ"	"-0.125378095525732"	"sg021627"	"HIST1H2AJ"	"-0.122987420474154"	"sg021627"	"HIST1H2AJ"	"-0.0833272823437122"	"sg021627"	"HIST1H2AJ"	"-0.0822567259117544"	"sg021627"	"HIST1H2AJ"	"-0.0815567065093553"	"sg021627"	"HIST1H2AJ"	"-0.0821147397708361"	"sg021627"	"HIST1H2AJ"	"-0.0816978645270538"	"sg021627"	"HIST1H2AJ"	"-0.0831969340202862"	"sg021627"	"HIST1H2AJ"	"-0.0828390403798877"	"sg021627"	"HIST1H2AJ"	"-0.0852849673937988"	"sg021627"	"HIST1H2AJ"	"-0.0792564778319326"	"sg021627"	"HIST1H2AJ"	"-0.0393366270604482"	"sg021626"	"HIST1H2AJ"	"-0.0940957297699081"	"sg021627"	"HIST1H2AJ"	"-0.11863988135566"	"sg021627"	"HIST1H2AJ"	"-0.0343615728547471"	"sg021627"	"HIST1H2AJ"	"-0.0341042202857045"	"sg021627"	"HIST1H2AJ"	"-0.0353581551633419"	"sg021627"	"HIST1H2AJ"	"-0.0342279410253873"	"sg021627"	"HIST1H2AJ"	"-0.0342064558706779"	"sg021627"	"HIST1H2AJ"	"-0.034199161120353"	"sg021627"	"HIST1H2AJ"	"-0.0341255208906202"	"sg021627"	"HIST1H2AJ"	"-0.0341216813772582"	"sg021627"	"HIST1H2AJ"	"-0.0350059003997257"	"sg021627"	"HIST1H2AJ"	"-0.05155745963912"
"sg021628"	"HIST1H2AJ"	"-0.0482179893190803"	"sg021628"	"HIST1H2AJ"	"-0.125378095525732"	"sg021628"	"HIST1H2AJ"	"-0.122987420474154"	"sg021628"	"HIST1H2AJ"	"-0.0833272823437122"	"sg021628"	"HIST1H2AJ"	"-0.0822567259117544"	"sg021628"	"HIST1H2AJ"	"-0.0815567065093553"	"sg021628"	"HIST1H2AJ"	"-0.0821147397708361"	"sg021628"	"HIST1H2AJ"	"-0.0816978645270538"	"sg021628"	"HIST1H2AJ"	"-0.0831969340202862"	"sg021628"	"HIST1H2AJ"	"-0.0828390403798877"	"sg021628"	"HIST1H2AJ"	"-0.0852849673937988"	"sg021628"	"HIST1H2AJ"	"-0.0792564778319326"	"sg021628"	"HIST1H2AJ"	"-0.0393366270604482"	"sg021627"	"HIST1H2AJ"	"-0.0940957297699081"	"sg021628"	"HIST1H2AJ"	"-0.11863988135566"	"sg021628"	"HIST1H2AJ"	"-0.0343615728547471"	"sg021628"	"HIST1H2AJ"	"-0.0341042202857045"	"sg021628"	"HIST1H2AJ"	"-0.0353581551633419"	"sg021628"	"HIST1H2AJ"	"-0.0342279410253873"	"sg021628"	"HIST1H2AJ"	"-0.0342064558706779"	"sg021628"	"HIST1H2AJ"	"-0.034199161120353"	"sg021628"	"HIST1H2AJ"	"-0.0341255208906202"	"sg021628"	"HIST1H2AJ"	"-0.0341216813772582"	"sg021628"	"HIST1H2AJ"	"-0.0350059003997257"	"sg021628"	"HIST1H2AJ"	"-0.05155745963912"
"sg021629"	"HIST1H2AL"	"-0.0482179893190803"	"sg021629"	"HIST1H2AL"	"-0.125378095525732"	"sg021629"	"HIST1H2AL"	"-0.122987420474154"	"sg021629"	"HIST1H2AL"	"-0.0833272823437122"	"sg021629"	"HIST1H2AL"	"-0.0822567259117544"	"sg021629"	"HIST1H2AL"	"-0.0815567065093553"	"sg021629"	"HIST1H2AL"	"-0.0821147397708361"	"sg021629"	"HIST1H2AL"	"-0.0816978645270538"	"sg021629"	"HIST1H2AL"	"-0.0831969340202862"	"sg021629"	"HIST1H2AL"	"-0.0828390403798877"	"sg021629"	"HIST1H2AL"	"-0.0852849673937988"	"sg021629"	"HIST1H2AL"	"-0.0792564778319326"	"sg021629"	"HIST1H2AL"	"-0.0393366270604482"	"sg021628"	"HIST1H2AJ"	"-0.0940957297699081"	"sg021629"	"HIST1H2AL"	"-0.11863988135566"	"sg021629"	"HIST1H2AL"	"-0.0343615728547471"	"sg021629"	"HIST1H2AL"	"-0.0341042202857045"	"sg021629"	"HIST1H2AL"	"-0.0353581551633419"	"sg021629"	"HIST1H2AL"	"-0.0342279410253873"	"sg021629"	"HIST1H2AL"	"-0.0342064558706779"	"sg021629"	"HIST1H2AL"	"-0.034199161120353"	"sg021629"	"HIST1H2AL"	"-0.0341255208906202"	"sg021629"	"HIST1H2AL"	"-0.0341216813772582"	"sg021629"	"HIST1H2AL"	"-0.0350059003997257"	"sg021629"	"HIST1H2AL"	"-0.05155745963912"
"sg021630"	"HIST1H2AL"	"-0.0482179893190803"	"sg021630"	"HIST1H2AL"	"-0.125378095525732"	"sg021630"	"HIST1H2AL"	"-0.122987420474154"	"sg021630"	"HIST1H2AL"	"-0.0833272823437122"	"sg021630"	"HIST1H2AL"	"-0.0822567259117544"	"sg021630"	"HIST1H2AL"	"-0.0815567065093553"	"sg021630"	"HIST1H2AL"	"-0.0821147397708361"	"sg021630"	"HIST1H2AL"	"-0.0816978645270538"	"sg021630"	"HIST1H2AL"	"-0.0831969340202862"	"sg021630"	"HIST1H2AL"	"-0.0828390403798877"	"sg021630"	"HIST1H2AL"	"-0.0852849673937988"	"sg021630"	"HIST1H2AL"	"-0.0792564778319326"	"sg021630"	"HIST1H2AL"	"-0.0393366270604482"	"sg021629"	"HIST1H2AL"	"-0.0940957297699081"	"sg021630"	"HIST1H2AL"	"-0.11863988135566"	"sg021630"	"HIST1H2AL"	"-0.0343615728547471"	"sg021630"	"HIST1H2AL"	"-0.0341042202857045"	"sg021630"	"HIST1H2AL"	"-0.0353581551633419"	"sg021630"	"HIST1H2AL"	"-0.0342279410253873"	"sg021630"	"HIST1H2AL"	"-0.0342064558706779"	"sg021630"	"HIST1H2AL"	"-0.034199161120353"	"sg021630"	"HIST1H2AL"	"-0.0341255208906202"	"sg021630"	"HIST1H2AL"	"-0.0341216813772582"	"sg021630"	"HIST1H2AL"	"-0.0350059003997257"	"sg021630"	"HIST1H2AL"	"-0.05155745963912"
"sg021631"	"HIST1H2AL"	"-0.0482179893190803"	"sg021631"	"HIST1H2AL"	"-0.125378095525732"	"sg021631"	"HIST1H2AL"	"-0.122987420474154"	"sg021631"	"HIST1H2AL"	"-0.0833272823437122"	"sg021631"	"HIST1H2AL"	"-0.0822567259117544"	"sg021631"	"HIST1H2AL"	"-0.0815567065093553"	"sg021631"	"HIST1H2AL"	"-0.0821147397708361"	"sg021631"	"HIST1H2AL"	"-0.0816978645270538"	"sg021631"	"HIST1H2AL"	"-0.0831969340202862"	"sg021631"	"HIST1H2AL"	"-0.0828390403798877"	"sg021631"	"HIST1H2AL"	"-0.0852849673937988"	"sg021631"	"HIST1H2AL"	"-0.0792564778319326"	"sg021631"	"HIST1H2AL"	"-0.0393366270604482"	"sg021630"	"HIST1H2AL"	"-0.0940957297699081"	"sg021631"	"HIST1H2AL"	"-0.11863988135566"	"sg021631"	"HIST1H2AL"	"-0.0343615728547471"	"sg021631"	"HIST1H2AL"	"-0.0341042202857045"	"sg021631"	"HIST1H2AL"	"-0.0353581551633419"	"sg021631"	"HIST1H2AL"	"-0.0342279410253873"	"sg021631"	"HIST1H2AL"	"-0.0342064558706779"	"sg021631"	"HIST1H2AL"	"-0.034199161120353"	"sg021631"	"HIST1H2AL"	"-0.0341255208906202"	"sg021631"	"HIST1H2AL"	"-0.0341216813772582"	"sg021631"	"HIST1H2AL"	"-0.0350059003997257"	"sg021631"	"HIST1H2AL"	"-0.05155745963912"
"sg021632"	"HIST1H2AL"	"-0.0482179893190803"	"sg021632"	"HIST1H2AL"	"-0.125378095525732"	"sg021632"	"HIST1H2AL"	"-0.122987420474154"	"sg021632"	"HIST1H2AL"	"-0.0833272823437122"	"sg021632"	"HIST1H2AL"	"-0.0822567259117544"	"sg021632"	"HIST1H2AL"	"-0.0815567065093553"	"sg021632"	"HIST1H2AL"	"-0.0821147397708361"	"sg021632"	"HIST1H2AL"	"-0.0816978645270538"	"sg021632"	"HIST1H2AL"	"-0.0831969340202862"	"sg021632"	"HIST1H2AL"	"-0.0828390403798877"	"sg021632"	"HIST1H2AL"	"-0.0852849673937988"	"sg021632"	"HIST1H2AL"	"-0.0792564778319326"	"sg021632"	"HIST1H2AL"	"-0.0393366270604482"	"sg021631"	"HIST1H2AL"	"-0.0940957297699081"	"sg021632"	"HIST1H2AL"	"-0.11863988135566"	"sg021632"	"HIST1H2AL"	"-0.0343615728547471"	"sg021632"	"HIST1H2AL"	"-0.0341042202857045"	"sg021632"	"HIST1H2AL"	"-0.0353581551633419"	"sg021632"	"HIST1H2AL"	"-0.0342279410253873"	"sg021632"	"HIST1H2AL"	"-0.0342064558706779"	"sg021632"	"HIST1H2AL"	"-0.034199161120353"	"sg021632"	"HIST1H2AL"	"-0.0341255208906202"	"sg021632"	"HIST1H2AL"	"-0.0341216813772582"	"sg021632"	"HIST1H2AL"	"-0.0350059003997257"	"sg021632"	"HIST1H2AL"	"-0.05155745963912"
"sg021633"	"HIST1H2AC"	"-0.0482179893190803"	"sg021633"	"HIST1H2AC"	"-0.125378095525732"	"sg021633"	"HIST1H2AC"	"-0.122987420474154"	"sg021633"	"HIST1H2AC"	"-0.0833272823437122"	"sg021633"	"HIST1H2AC"	"-0.0822567259117544"	"sg021633"	"HIST1H2AC"	"-0.0815567065093553"	"sg021633"	"HIST1H2AC"	"-0.0821147397708361"	"sg021633"	"HIST1H2AC"	"-0.0816978645270538"	"sg021633"	"HIST1H2AC"	"-0.0831969340202862"	"sg021633"	"HIST1H2AC"	"-0.0828390403798877"	"sg021633"	"HIST1H2AC"	"-0.0852849673937988"	"sg021633"	"HIST1H2AC"	"-0.0792564778319326"	"sg021633"	"HIST1H2AC"	"-0.0393366270604482"	"sg021632"	"HIST1H2AL"	"-0.0940957297699081"	"sg021633"	"HIST1H2AC"	"-0.11863988135566"	"sg021633"	"HIST1H2AC"	"-0.0343615728547471"	"sg021633"	"HIST1H2AC"	"-0.0341042202857045"	"sg021633"	"HIST1H2AC"	"-0.0353581551633419"	"sg021633"	"HIST1H2AC"	"-0.0342279410253873"	"sg021633"	"HIST1H2AC"	"-0.0342064558706779"	"sg021633"	"HIST1H2AC"	"-0.034199161120353"	"sg021633"	"HIST1H2AC"	"-0.0341255208906202"	"sg021633"	"HIST1H2AC"	"-0.0341216813772582"	"sg021633"	"HIST1H2AC"	"-0.0350059003997257"	"sg021633"	"HIST1H2AC"	"-0.05155745963912"
"sg021634"	"HIST1H2AC"	"-0.0482179893190803"	"sg021634"	"HIST1H2AC"	"-0.125378095525732"	"sg021634"	"HIST1H2AC"	"-0.122987420474154"	"sg021634"	"HIST1H2AC"	"-0.0833272823437122"	"sg021634"	"HIST1H2AC"	"-0.0822567259117544"	"sg021634"	"HIST1H2AC"	"-0.0815567065093553"	"sg021634"	"HIST1H2AC"	"-0.0821147397708361"	"sg021634"	"HIST1H2AC"	"-0.0816978645270538"	"sg021634"	"HIST1H2AC"	"-0.0831969340202862"	"sg021634"	"HIST1H2AC"	"-0.0828390403798877"	"sg021634"	"HIST1H2AC"	"-0.0852849673937988"	"sg021634"	"HIST1H2AC"	"-0.0792564778319326"	"sg021634"	"HIST1H2AC"	"-0.0393366270604482"	"sg021633"	"HIST1H2AC"	"-0.0940957297699081"	"sg021634"	"HIST1H2AC"	"-0.11863988135566"	"sg021634"	"HIST1H2AC"	"-0.0343615728547471"	"sg021634"	"HIST1H2AC"	"-0.0341042202857045"	"sg021634"	"HIST1H2AC"	"-0.0353581551633419"	"sg021634"	"HIST1H2AC"	"-0.0342279410253873"	"sg021634"	"HIST1H2AC"	"-0.0342064558706779"	"sg021634"	"HIST1H2AC"	"-0.034199161120353"	"sg021634"	"HIST1H2AC"	"-0.0341255208906202"	"sg021634"	"HIST1H2AC"	"-0.0341216813772582"	"sg021634"	"HIST1H2AC"	"-0.0350059003997257"	"sg021634"	"HIST1H2AC"	"-0.05155745963912"
"sg021635"	"HIST1H2AC"	"-0.0482179893190803"	"sg021635"	"HIST1H2AC"	"-0.125378095525732"	"sg021635"	"HIST1H2AC"	"-0.122987420474154"	"sg021635"	"HIST1H2AC"	"-0.0833272823437122"	"sg021635"	"HIST1H2AC"	"-0.0822567259117544"	"sg021635"	"HIST1H2AC"	"-0.0815567065093553"	"sg021635"	"HIST1H2AC"	"-0.0821147397708361"	"sg021635"	"HIST1H2AC"	"-0.0816978645270538"	"sg021635"	"HIST1H2AC"	"-0.0831969340202862"	"sg021635"	"HIST1H2AC"	"-0.0828390403798877"	"sg021635"	"HIST1H2AC"	"-0.0852849673937988"	"sg021635"	"HIST1H2AC"	"-0.0792564778319326"	"sg021635"	"HIST1H2AC"	"-0.0393366270604482"	"sg021634"	"HIST1H2AC"	"-0.0940957297699081"	"sg021635"	"HIST1H2AC"	"-0.11863988135566"	"sg021635"	"HIST1H2AC"	"-0.0343615728547471"	"sg021635"	"HIST1H2AC"	"-0.0341042202857045"	"sg021635"	"HIST1H2AC"	"-0.0353581551633419"	"sg021635"	"HIST1H2AC"	"-0.0342279410253873"	"sg021635"	"HIST1H2AC"	"-0.0342064558706779"	"sg021635"	"HIST1H2AC"	"-0.034199161120353"	"sg021635"	"HIST1H2AC"	"-0.0341255208906202"	"sg021635"	"HIST1H2AC"	"-0.0341216813772582"	"sg021635"	"HIST1H2AC"	"-0.0350059003997257"	"sg021635"	"HIST1H2AC"	"-0.05155745963912"
"sg021636"	"HIST1H2AC"	"-0.0482179893190803"	"sg021636"	"HIST1H2AC"	"-0.125378095525732"	"sg021636"	"HIST1H2AC"	"-0.122987420474154"	"sg021636"	"HIST1H2AC"	"-0.0833272823437122"	"sg021636"	"HIST1H2AC"	"-0.0822567259117544"	"sg021636"	"HIST1H2AC"	"-0.0815567065093553"	"sg021636"	"HIST1H2AC"	"-0.0821147397708361"	"sg021636"	"HIST1H2AC"	"-0.0816978645270538"	"sg021636"	"HIST1H2AC"	"-0.0831969340202862"	"sg021636"	"HIST1H2AC"	"-0.0828390403798877"	"sg021636"	"HIST1H2AC"	"-0.0852849673937988"	"sg021636"	"HIST1H2AC"	"-0.0792564778319326"	"sg021636"	"HIST1H2AC"	"-0.0393366270604482"	"sg021635"	"HIST1H2AC"	"-0.0940957297699081"	"sg021636"	"HIST1H2AC"	"-0.11863988135566"	"sg021636"	"HIST1H2AC"	"-0.0343615728547471"	"sg021636"	"HIST1H2AC"	"-0.0341042202857045"	"sg021636"	"HIST1H2AC"	"-0.0353581551633419"	"sg021636"	"HIST1H2AC"	"-0.0342279410253873"	"sg021636"	"HIST1H2AC"	"-0.0342064558706779"	"sg021636"	"HIST1H2AC"	"-0.034199161120353"	"sg021636"	"HIST1H2AC"	"-0.0341255208906202"	"sg021636"	"HIST1H2AC"	"-0.0341216813772582"	"sg021636"	"HIST1H2AC"	"-0.0350059003997257"	"sg021636"	"HIST1H2AC"	"-0.05155745963912"
"sg021637"	"HIST1H2AB"	"-0.0482179893190803"	"sg021637"	"HIST1H2AB"	"-0.125378095525732"	"sg021637"	"HIST1H2AB"	"-0.122987420474154"	"sg021637"	"HIST1H2AB"	"-0.0833272823437122"	"sg021637"	"HIST1H2AB"	"-0.0822567259117544"	"sg021637"	"HIST1H2AB"	"-0.0815567065093553"	"sg021637"	"HIST1H2AB"	"-0.0821147397708361"	"sg021637"	"HIST1H2AB"	"-0.0816978645270538"	"sg021637"	"HIST1H2AB"	"-0.0831969340202862"	"sg021637"	"HIST1H2AB"	"-0.0828390403798877"	"sg021637"	"HIST1H2AB"	"-0.0852849673937988"	"sg021637"	"HIST1H2AB"	"-0.0792564778319326"	"sg021637"	"HIST1H2AB"	"-0.0393366270604482"	"sg021636"	"HIST1H2AC"	"-0.0940957297699081"	"sg021637"	"HIST1H2AB"	"-0.11863988135566"	"sg021637"	"HIST1H2AB"	"-0.0343615728547471"	"sg021637"	"HIST1H2AB"	"-0.0341042202857045"	"sg021637"	"HIST1H2AB"	"-0.0353581551633419"	"sg021637"	"HIST1H2AB"	"-0.0342279410253873"	"sg021637"	"HIST1H2AB"	"-0.0342064558706779"	"sg021637"	"HIST1H2AB"	"-0.034199161120353"	"sg021637"	"HIST1H2AB"	"-0.0341255208906202"	"sg021637"	"HIST1H2AB"	"-0.0341216813772582"	"sg021637"	"HIST1H2AB"	"-0.0350059003997257"	"sg021637"	"HIST1H2AB"	"-0.05155745963912"
